timestamp,joint_name,value
1746700896.3132203,thumb_2,36
1746700896.3132203,thumb_1,10
1746700896.3132203,index_2,89
1746700896.3132203,index_1,1
1746700896.3132203,middle_2,0
1746700896.3132203,middle_1,1
1746700896.3132203,ring_2,0
1746700896.3132203,ring_1,0
1746700896.3132203,little_2,0
1746700896.3132203,little_1,0
1746700896.3132203,palm_arch,0
1746700896.3132203,nop,0
1746700896.3132203,thumb_crossover,42
1746700896.3132203,nop,39
1746700896.3132203,press_thumb,255
1746700896.3132203,press_index,255
1746700896.3132203,press_middle,44
1746700896.3132203,press_ring,241
1746700896.3132203,press_little,0
1746700896.3132203,abd_thumb,0
1746700896.3132203,abd_index,113
1746700896.3132203,abd_ring,176
1746700896.3132203,abd_little,0
1746700897.3117096,thumb_2,0
1746700897.3117096,thumb_1,79
1746700897.3117096,index_2,74
1746700897.3117096,index_1,0
1746700897.3117096,middle_2,0
1746700897.3117096,middle_1,71
1746700897.3117096,ring_2,221
1746700897.3117096,ring_1,255
1746700897.3117096,little_2,255
1746700897.3117096,little_1,64
1746700897.3117096,palm_arch,95
1746700897.3117096,nop,0
1746700897.3117096,thumb_crossover,0
1746700897.3117096,nop,151
1746700897.3117096,press_thumb,181
1746700897.3117096,press_index,0
1746700897.3117096,press_middle,0
1746700897.3117096,press_ring,25
1746700897.3117096,press_little,43
1746700897.3117096,abd_thumb,3
1746700897.3117096,abd_index,232
1746700897.3117096,abd_ring,1
1746700897.3117096,abd_little,89
1746700898.3098476,thumb_2,0
1746700898.3098476,thumb_1,229
1746700898.3098476,index_2,0
1746700898.3098476,index_1,92
1746700898.3098476,middle_2,0
1746700898.3098476,middle_1,225
1746700898.3098476,ring_2,0
1746700898.3098476,ring_1,74
1746700898.3098476,little_2,1
1746700898.3098476,little_1,124
1746700898.3098476,palm_arch,0
1746700898.3098476,nop,168
1746700898.3098476,thumb_crossover,1
1746700898.3098476,nop,22
1746700898.3098476,press_thumb,3
1746700898.3098476,press_index,232
1746700898.3098476,press_middle,0
1746700898.3098476,press_ring,0
1746700898.3098476,press_little,2
1746700898.3098476,abd_thumb,238
1746700898.3098476,abd_index,0
1746700898.3098476,abd_ring,0
1746700898.3098476,abd_little,2
1746700899.3109975,thumb_2,154
1746700899.3109975,thumb_1,3
1746700899.3109975,index_2,218
1746700899.3109975,index_1,3
1746700899.3109975,middle_2,231
1746700899.3109975,middle_1,3
1746700899.3109975,ring_2,231
1746700899.3109975,ring_1,3
1746700899.3109975,little_2,231
1746700899.3109975,little_1,3
1746700899.3109975,palm_arch,231
1746700899.3109975,nop,2
1746700899.3109975,thumb_crossover,41
1746700899.3109975,nop,2
1746700899.3109975,press_thumb,186
1746700899.3109975,press_index,1
1746700899.3109975,press_middle,65
1746700899.3109975,press_ring,1
1746700899.3109975,press_little,198
1746700899.3109975,abd_thumb,2
1746700899.3109975,abd_index,243
1746700899.3109975,abd_ring,206
1746700899.3109975,abd_little,35
1746700900.3124514,thumb_2,36
1746700900.3124514,thumb_1,10
1746700900.3124514,index_2,89
1746700900.3124514,index_1,1
1746700900.3124514,middle_2,0
1746700900.3124514,middle_1,1
1746700900.3124514,ring_2,0
1746700900.3124514,ring_1,0
1746700900.3124514,little_2,0
1746700900.3124514,little_1,10
1746700900.3124514,palm_arch,0
1746700900.3124514,nop,0
1746700900.3124514,thumb_crossover,45
1746700900.3124514,nop,158
1746700900.3124514,press_thumb,255
1746700900.3124514,press_index,255
1746700900.3124514,press_middle,42
1746700900.3124514,press_ring,171
1746700900.3124514,press_little,0
1746700900.3124514,abd_thumb,0
1746700900.3124514,abd_index,112
1746700900.3124514,abd_ring,88
1746700900.3124514,abd_little,0
1746700901.314393,thumb_2,0
1746700901.314393,thumb_1,72
1746700901.314393,index_2,243
1746700901.314393,index_1,0
1746700901.314393,middle_2,0
1746700901.314393,middle_1,31
1746700901.314393,ring_2,131
1746700901.314393,ring_1,255
1746700901.314393,little_2,255
1746700901.314393,little_1,8
1746700901.314393,palm_arch,67
1746700901.314393,nop,0
1746700901.314393,thumb_crossover,0
1746700901.314393,nop,41
1746700901.314393,press_thumb,64
1746700901.314393,press_index,0
1746700901.314393,press_middle,0
1746700901.314393,press_ring,38
1746700901.314393,press_little,73
1746700901.314393,abd_thumb,3
1746700901.314393,abd_index,232
1746700901.314393,abd_ring,1
1746700901.314393,abd_little,89
1746700902.309297,thumb_2,0
1746700902.309297,thumb_1,228
1746700902.309297,index_2,0
1746700902.309297,index_1,92
1746700902.309297,middle_2,0
1746700902.309297,middle_1,225
1746700902.309297,ring_2,0
1746700902.309297,ring_1,74
1746700902.309297,little_2,1
1746700902.309297,little_1,124
1746700902.309297,palm_arch,0
1746700902.309297,nop,168
1746700902.309297,thumb_crossover,1
1746700902.309297,nop,23
1746700902.309297,press_thumb,3
1746700902.309297,press_index,232
1746700902.309297,press_middle,0
1746700902.309297,press_ring,0
1746700902.309297,press_little,2
1746700902.309297,abd_thumb,238
1746700902.309297,abd_index,0
1746700902.309297,abd_ring,0
1746700902.309297,abd_little,3
1746700903.3099697,thumb_2,232
1746700903.3099697,thumb_1,3
1746700903.3099697,index_2,218
1746700903.3099697,index_1,3
1746700903.3099697,middle_2,231
1746700903.3099697,middle_1,3
1746700903.3099697,ring_2,231
1746700903.3099697,ring_1,3
1746700903.3099697,little_2,231
1746700903.3099697,little_1,3
1746700903.3099697,palm_arch,231
1746700903.3099697,nop,2
1746700903.3099697,thumb_crossover,41
1746700903.3099697,nop,2
1746700903.3099697,press_thumb,185
1746700903.3099697,press_index,1
